,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
138,262,22f1d021,0.0,35.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,35.0,34.0,3.0,0.0,2.0,2.0,180.0,3.0,3.0,0.027089722
139,264,72368746,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
140,267,55e87de8,1.0,33.0,7.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,7.0,33.0,12.0,0.0,7.0,6.0,4.0,18.0,3.0,18.0,0.4540605
141,268,c56dff49,0.0,8.0,4.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,1.0,0.0,3.0,3.0,180.0,1.0,3.0,0.01832435
142,269,ba724fb6,0.0,25.0,9.0,2.0,9.0,0.0,7.0,0.0,15.0,15.0,9.0,13.0,13.0,1.0,0.0,6.0,6.0,180.0,3.0,7.0,0.016812874
143,270,b97b9d93,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.00868884
144,274,7025ac12,0.0,53.0,18.0,5.0,14.0,0.0,0.0,0.0,6.0,6.0,10.0,35.0,24.0,2.0,0.0,10.0,7.0,180.0,1.0,1.0,0.086475916
145,275,bada76d3,1.0,268.0,51.0,3.0,35.0,10.0,146.0,5.0,3.0,3.0,51.0,94.0,54.0,0.0,51.0,9.0,5.0,95.0,2.0,95.0,0.20140216
146,276,70a325eb,0.0,133.0,5.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,3.0,123.0,41.0,0.0,0.0,4.0,2.0,180.0,3.0,180.0,0.28526226
147,277,fb19ca5a,0.0,69.0,8.0,1.0,6.0,0.0,1.0,2.0,9.0,9.0,6.0,59.0,7.0,1.0,0.0,6.0,2.0,180.0,3.0,3.0,0.037968423
148,278,f6cd21a1,0.0,42.0,12.0,1.0,11.0,0.0,28.0,0.0,3.0,3.0,10.0,39.0,9.0,0.0,0.0,10.0,3.0,180.0,3.0,15.0,0.026177568
149,280,91752493,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
150,281,92059fdf,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006662487
151,284,4d233ac6,0.0,25.0,5.0,4.0,5.0,0.0,20.0,0.0,1.0,1.0,5.0,25.0,24.0,4.0,0.0,4.0,4.0,180.0,3.0,3.0,0.07316847
152,285,46a1efca,1.0,19.0,2.0,2.0,1.0,0.0,0.0,0.0,8.0,8.0,2.0,19.0,14.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,0.025489038
153,288,23b90f81,1.0,25.0,13.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0,13.0,20.0,15.0,1.0,13.0,10.0,8.0,4.0,2.0,4.0,0.021910368
154,298,2606c8da,0.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.011093907
155,299,23e6906d,0.0,13.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,13.0,13.0,1.0,0.0,3.0,3.0,180.0,2.0,3.0,0.023707824
156,300,cf75487d,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
157,303,e349f752,1.0,215.0,32.0,5.0,27.0,0.0,26.0,0.0,61.0,61.0,25.0,70.0,46.0,5.0,32.0,23.0,21.0,5.0,2.0,5.0,0.0792856
158,305,d4e83772,0.0,126.0,23.0,3.0,16.0,0.0,41.0,2.0,13.0,13.0,23.0,126.0,64.0,1.0,0.0,22.0,14.0,180.0,2.0,4.0,0.088145405
159,307,9952a8e0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
160,309,edc38036,0.0,85.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,84.0,84.0,0.0,0.0,5.0,5.0,180.0,2.0,180.0,0.3514725
161,315,e4b71e52,0.0,55.0,7.0,2.0,7.0,0.0,0.0,0.0,17.0,17.0,6.0,20.0,15.0,0.0,0.0,2.0,1.0,180.0,3.0,45.0,0.118461534
162,316,ed39978f,3.0,382.0,31.0,15.0,25.0,0.0,2.0,0.0,32.0,32.0,30.0,220.0,17.0,3.0,10.333333333333334,16.0,7.0,4.0,2.0,4.0,0.32678488
163,317,5b7a7697,2.0,225.0,22.0,3.0,17.0,4.0,44.0,26.0,48.0,48.0,22.0,99.0,47.0,1.0,11.0,9.0,4.0,94.0,2.0,3.0,0.25421572
164,319,a4e3e0ba,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
165,320,1033c7f1,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
166,321,a16a0211,0.0,149.0,14.0,2.0,12.0,0.0,0.0,7.0,9.0,9.0,14.0,149.0,149.0,2.0,0.0,13.0,13.0,180.0,1.0,3.0,0.048396524
167,322,2df10e76,0.0,254.0,38.0,2.0,37.0,2.0,1.0,1.0,0.0,0.0,38.0,174.0,109.0,0.0,0.0,20.0,10.0,180.0,2.0,17.0,0.04437588
168,324,732df811,0.0,74.0,7.0,3.0,6.0,0.0,0.0,13.0,0.0,0.0,6.0,74.0,74.0,3.0,0.0,6.0,6.0,180.0,2.0,2.0,0.11924523
169,326,80c8726f,1.0,15.0,19.0,1.0,12.0,0.0,3.0,0.0,0.0,0.0,17.0,15.0,12.0,0.0,19.0,18.0,13.0,13.0,1.0,13.0,0.023460604
170,328,619bff69,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.00868884
171,329,ed7382a8,1.0,365.0,31.0,9.0,26.0,0.0,0.0,0.0,5.0,5.0,31.0,365.0,317.0,9.0,31.0,30.0,24.0,7.0,2.0,2.0,0.030318175
172,330,3043e183,1.0,7.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,7.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,0.049000125
173,331,8ab5791a,0.0,36.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,36.0,3.0,0.0,3.0,3.0,180.0,2.0,2.0,0.0480995
174,333,6929face,0.0,159.0,11.0,1.0,10.0,0.0,0.0,36.0,0.0,0.0,6.0,159.0,34.0,1.0,0.0,10.0,4.0,180.0,1.0,5.0,0.039973248
175,335,6b5088da,0.0,47.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,47.0,18.0,2.0,0.0,8.0,3.0,180.0,3.0,3.0,0.06943041
176,336,685dc7f7,1.0,15.0,11.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,9.0,13.0,4.0,1.0,11.0,9.0,5.0,5.0,1.0,5.0,0.020639554
177,338,919bcd48,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,0.055313293
178,340,9a00037e,0.0,13.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,13.0,1.0,0.0,4.0,4.0,180.0,3.0,4.0,0.019409372
179,344,55f7ae64,0.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,180.0,3.0,3.0,0.010978127
180,348,fed81014,13.0,240.0,50.0,17.0,41.0,36.0,3.0,1.0,4.0,4.0,36.0,115.0,6.0,1.0,3.8461538461538463,29.0,5.0,4.0,1.0,4.0,0.13843718
181,352,fd5e4491,0.0,42.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,2.0,1.0,0.0,6.0,1.0,180.0,7.0,7.0,0.017584123
182,353,e9c994b8,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,3.0,3.0,3.0,0.04486952
183,354,e4594222,2.0,6.0,3.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,4.0,2.0,1.5,2.0,1.0,15.0,3.0,3.0,0.025551466
184,357,a7b6e286,0.0,40.0,12.0,3.0,10.0,0.0,7.0,0.0,0.0,0.0,4.0,36.0,23.0,2.0,0.0,5.0,2.0,180.0,6.0,6.0,0.043752376
185,362,991360db,0.0,6.0,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,6.0,6.0,1.0,0.0,1.0,1.0,180.0,2.0,3.0,0.01578433
186,363,c5a0bc36,2.0,67.0,12.0,5.0,6.0,11.0,0.0,0.0,1.0,1.0,12.0,8.0,8.0,2.0,6.0,1.0,1.0,3.0,3.0,3.0,0.13655522
187,367,2287c9f7,3.0,144.0,41.0,10.0,36.0,7.0,0.0,0.0,0.0,0.0,26.0,68.0,51.0,5.0,13.666666666666664,21.0,13.0,3.0,3.0,3.0,0.1076406
188,368,0c9d90d6,0.0,6.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.009131598
189,369,41bfa3b9,0.0,13.0,4.0,2.0,4.0,0.0,8.0,0.0,4.0,4.0,4.0,13.0,8.0,1.0,0.0,3.0,3.0,180.0,3.0,3.0,0.023507034
190,374,b00a6f27,0.0,31.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,13.0,0.0,0.0,5.0,2.0,180.0,3.0,70.0,0.18581428
191,375,8a4b69ec,1.0,61.0,15.0,6.0,13.0,0.0,1.0,0.0,5.0,5.0,15.0,61.0,59.0,6.0,15.0,14.0,12.0,3.0,2.0,3.0,0.10549879
192,376,6ea9ffd2,0.0,364.0,32.0,6.0,21.0,3.0,8.0,5.0,6.0,6.0,29.0,364.0,333.0,5.0,0.0,31.0,29.0,180.0,1.0,1.0,0.048844345
193,377,d0c5aa85,1.0,584.0,62.0,11.0,51.0,0.0,9.0,0.0,0.0,0.0,50.0,583.0,473.0,3.0,62.0,60.0,52.0,9.0,1.0,2.0,0.032227427
194,378,fc4b841d,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.17494328
195,379,db1a3c00,0.0,6.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,0.0,4.0,2.0,180.0,3.0,10.0,0.013462245
196,381,9b4f540a,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.00868884
197,387,7ac0c607,1.0,1240.0,208.0,27.0,163.0,24.0,6.0,16.0,7.0,7.0,154.0,374.0,29.0,3.0,208.0,62.0,12.0,87.0,1.0,7.0,0.06688629
198,388,af95a93c,0.0,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.011514894
199,390,a8ca0988,0.0,116.0,21.0,0.0,20.0,0.0,0.0,0.0,4.0,4.0,21.0,95.0,87.0,0.0,0.0,13.0,10.0,180.0,2.0,180.0,0.12232136
200,392,e8a1b038,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
201,396,bb31d716,0.0,10.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,1.0,0.0,2.0,2.0,180.0,2.0,3.0,0.013856831
202,397,b86b400e,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.009230182
203,400,852abc08,1.0,12.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,2.0,1.0,10.0,8.0,4.0,8.0,8.0,8.0,0.009626539
204,402,ad4b1e5f,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.19608486
205,403,2ff5b818,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
206,407,bf15584a,1.0,38.0,9.0,7.0,6.0,0.0,4.0,1.0,3.0,3.0,9.0,38.0,36.0,7.0,9.0,8.0,7.0,3.0,3.0,3.0,0.04307514
207,408,4a3c0db7,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
208,409,5f7f0c55,9.0,281.0,126.0,25.0,80.0,9.0,0.0,3.0,1.0,1.0,102.0,68.0,23.0,4.0,14.0,44.0,15.0,4.0,1.0,1.0,0.27135366
209,415,9df0e397,0.0,113.0,27.0,6.0,25.0,0.0,0.0,0.0,2.0,2.0,22.0,113.0,27.0,0.0,0.0,26.0,9.0,180.0,2.0,10.0,0.05643703
210,416,03302054,0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.11763658
211,418,000e4d9e,0.0,339.0,13.0,1.0,8.0,1.0,7.0,139.0,0.0,0.0,13.0,339.0,96.0,0.0,0.0,12.0,7.0,180.0,2.0,16.0,0.060475696
212,425,ad5943a9,0.0,31.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,24.0,1.0,0.0,2.0,2.0,180.0,2.0,3.0,0.033829045
213,426,f431031a,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
214,428,ee8dd67c,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
215,430,656072a3,0.0,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,15.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.014924896
216,432,846372d4,4.0,30.0,37.0,4.0,27.0,0.0,0.0,1.0,12.0,12.0,21.0,4.0,4.0,1.0,9.25,2.0,2.0,48.0,3.0,3.0,0.077644475
217,433,d1fd6caa,1.0,81.0,5.0,1.0,5.0,0.0,0.0,0.0,13.0,13.0,5.0,48.0,36.0,1.0,5.0,4.0,3.0,3.0,3.0,3.0,0.047835615
218,435,8a0a63af,0.0,47.0,4.0,1.0,3.0,0.0,0.0,0.0,4.0,4.0,2.0,47.0,47.0,1.0,0.0,3.0,3.0,180.0,2.0,2.0,0.048062988
219,437,670639bc,0.0,75.0,10.0,9.0,8.0,0.0,0.0,0.0,46.0,46.0,10.0,75.0,40.0,6.0,0.0,9.0,9.0,180.0,3.0,7.0,0.05715303
220,438,ae5b92db,0.0,39.0,4.0,2.0,3.0,0.0,0.0,0.0,5.0,5.0,4.0,39.0,8.0,2.0,0.0,3.0,2.0,180.0,3.0,8.0,0.021032324
221,439,41ccd2c6,0.0,343.0,6.0,1.0,5.0,0.0,0.0,3.0,15.0,15.0,6.0,343.0,76.0,0.0,0.0,5.0,2.0,180.0,3.0,11.0,0.027400382
222,441,bdd23ab2,0.0,207.0,2.0,2.0,2.0,0.0,26.0,0.0,67.0,67.0,2.0,42.0,42.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.09324017
223,446,270b42e3,0.0,29.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,15.0,1.0,0.0,3.0,1.0,180.0,3.0,3.0,0.023047632
224,450,ef8b96c3,0.0,211.0,17.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,15.0,177.0,66.0,0.0,0.0,13.0,5.0,180.0,2.0,14.0,0.033869505
225,451,bb8116c9,0.0,22.0,5.0,0.0,5.0,2.0,5.0,10.0,0.0,0.0,5.0,14.0,14.0,0.0,0.0,3.0,3.0,180.0,3.0,180.0,0.16775264
226,452,594a53d3,1.0,30.0,11.0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,9.0,26.0,1.0,0.0,11.0,8.0,2.0,11.0,5.0,11.0,0.016993314
227,453,108caf2c,0.0,50.0,12.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,46.0,1.0,0.0,11.0,5.0,180.0,1.0,3.0,0.07713342
228,455,18a185e1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
229,457,ff9fc164,0.0,16.0,11.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,10.0,16.0,16.0,1.0,0.0,10.0,10.0,180.0,1.0,1.0,0.019890513
230,460,8a590d23,0.0,44.0,42.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,34.0,27.0,7.0,0.0,0.0,27.0,8.0,180.0,1.0,10.0,0.033767063
231,462,166a19f7,0.0,6.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,0.0,3.0,2.0,180.0,2.0,180.0,0.18536076
232,463,ee20c405,0.0,9.0,8.0,1.0,8.0,0.0,1.0,0.0,1.0,1.0,5.0,9.0,2.0,0.0,0.0,7.0,2.0,180.0,3.0,12.0,0.013494601
233,466,814db0b5,0.0,131.0,9.0,1.0,9.0,0.0,0.0,0.0,40.0,40.0,8.0,131.0,55.0,1.0,0.0,8.0,6.0,180.0,2.0,3.0,0.06393282
234,467,b0f9b8a1,0.0,6.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,0.0,2.0,2.0,180.0,3.0,3.0,0.011818972
235,468,73ffc5f4,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
236,474,0aa2b925,0.0,35.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,35.0,1.0,0.0,4.0,4.0,180.0,2.0,4.0,0.025172872
237,475,f4bae3c6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
238,476,92c81866,1.0,12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,7.0,0.0,3.0,2.0,2.0,10.0,3.0,10.0,0.024468474
239,477,6f0826b2,1.0,12.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,12.0,7.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0.034328934
240,478,d1a14d14,0.0,15.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,15.0,3.0,0.0,4.0,4.0,180.0,2.0,3.0,0.026009636
241,480,1e13d639,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.18729354
242,485,3956b1e1,0.0,12.0,3.0,1.0,3.0,0.0,4.0,0.0,6.0,6.0,3.0,12.0,12.0,1.0,0.0,2.0,2.0,180.0,1.0,3.0,0.014419411
243,489,f2c6d57c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
244,490,29f80519,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005341662
245,491,04b13fd2,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,0.053064916
246,492,ce36e512,0.0,37.0,18.0,1.0,12.0,2.0,0.0,0.0,2.0,2.0,16.0,28.0,8.0,0.0,0.0,13.0,4.0,180.0,3.0,39.0,0.12782286
247,493,8a4ba4e2,0.0,84.0,15.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,13.0,84.0,70.0,0.0,0.0,14.0,12.0,180.0,1.0,13.0,0.057607386
248,494,1443cf62,0.0,31.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,19.0,0.0,0.0,7.0,6.0,180.0,3.0,9.0,0.023936141
249,503,5125c494,0.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,180.0,3.0,3.0,0.009955144
250,504,604d8035,0.0,55.0,5.0,1.0,3.0,10.0,3.0,0.0,16.0,16.0,5.0,19.0,19.0,1.0,0.0,3.0,3.0,180.0,3.0,3.0,0.047268122
251,505,80866567,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,180.0,3.0,3.0,0.011524058
252,506,9bb623c2,0.0,131.0,15.0,2.0,13.0,0.0,2.0,0.0,1.0,1.0,13.0,131.0,6.0,0.0,0.0,14.0,4.0,180.0,3.0,10.0,0.040996496
253,510,a53a1a30,0.0,36.0,18.0,1.0,12.0,0.0,0.0,0.0,14.0,14.0,15.0,36.0,29.0,1.0,0.0,17.0,12.0,180.0,1.0,1.0,0.04335223
254,511,103e0f7d,0.0,99.0,43.0,0.0,40.0,0.0,17.0,5.0,3.0,3.0,37.0,36.0,6.0,0.0,0.0,22.0,5.0,180.0,3.0,180.0,0.33664998
255,512,cd3a841d,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005771766
256,513,fb6b16a8,0.0,65.0,10.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,8.0,65.0,4.0,1.0,0.0,9.0,2.0,180.0,3.0,5.0,0.029840324
257,514,89f62393,0.0,220.0,3.0,1.0,2.0,0.0,19.0,0.0,30.0,30.0,2.0,220.0,27.0,0.0,0.0,2.0,2.0,180.0,3.0,15.0,0.022464009
258,520,2c85b2fa,0.0,29.0,15.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,11.0,4.0,0.0,8.0,7.0,180.0,3.0,3.0,0.04838613
259,521,75950669,0.0,96.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,96.0,1.0,0.0,5.0,5.0,180.0,2.0,3.0,0.0564344
260,522,d84ae194,0.0,726.0,147.0,11.0,104.0,5.0,9.0,5.0,1.0,1.0,110.0,302.0,27.0,1.0,0.0,72.0,14.0,180.0,3.0,5.0,0.0516269
261,523,77bad6f5,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005771766
262,524,2b213b2c,0.0,229.0,40.0,0.0,29.0,15.0,0.0,2.0,0.0,0.0,31.0,99.0,14.0,0.0,0.0,21.0,4.0,180.0,1.0,180.0,0.56125355
263,527,8808e6a9,0.0,191.0,58.0,9.0,48.0,4.0,13.0,21.0,3.0,3.0,55.0,167.0,29.0,1.0,0.0,52.0,14.0,180.0,2.0,4.0,0.05186577
264,531,b5a09122,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.13867252
265,533,bf46c410,0.0,52.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,7.0,52.0,30.0,0.0,0.0,6.0,5.0,180.0,2.0,14.0,0.03608918
266,536,42cc8a1d,0.0,116.0,23.0,0.0,18.0,5.0,0.0,0.0,1.0,1.0,17.0,85.0,53.0,0.0,0.0,13.0,5.0,180.0,1.0,180.0,0.29392463
267,539,0744ba92,1.0,52.0,11.0,2.0,8.0,10.0,5.0,0.0,16.0,16.0,11.0,52.0,16.0,1.0,11.0,10.0,5.0,21.0,2.0,3.0,0.04835495
268,541,b9996281,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.16268188
269,542,471fb833,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,180.0,3.0,3.0,0.013235999
270,545,c449fd13,0.0,6.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,0.0,4.0,3.0,180.0,3.0,9.0,0.015921738
271,546,b059104a,0.0,13.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,13.0,4.0,0.0,3.0,3.0,180.0,3.0,3.0,0.022737712
272,548,ba61790b,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.006634925
273,549,deb5fa7a,5.0,206.0,14.0,7.0,11.0,28.0,5.0,1.0,9.0,9.0,14.0,204.0,192.0,3.0,2.8,12.0,9.0,2.0,2.0,2.0,0.11477803
274,550,71d5d6e4,0.0,133.0,7.0,4.0,4.0,0.0,85.0,0.0,21.0,21.0,7.0,133.0,133.0,4.0,0.0,6.0,6.0,180.0,3.0,3.0,0.024899377
275,552,766c271c,1.0,26.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,26.0,26.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,0.04549708
276,554,df127511,0.0,57.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,57.0,43.0,0.0,0.0,6.0,6.0,180.0,1.0,180.0,0.24259177
277,555,f7e04556,0.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.010876324
278,558,abe38822,1.0,15.0,6.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,5.0,15.0,15.0,2.0,6.0,5.0,5.0,4.0,2.0,4.0,0.021070343
